customer_id,customer_name,region,city,segment,acquisition_date,total_orders,total_spent,avg_order_value,last_order_date,churn_risk,loyalty_tier
CUST-0001,Customer_1,Central,Zhengzhou,Premium,2022-12-13,61,42741.48,700.68,2024-05-31,Low,Gold
CUST-0002,Customer_2,East,Shanghai,New,2024-03-12,32,24336.32,760.51,2024-01-29,Low,Bronze
CUST-0003,Customer_3,West,Chongqing,Regular,2023-03-23,27,14751.45,546.35,2024-11-13,Low,Bronze
CUST-0004,Customer_4,East,Hangzhou,Regular,2024-03-13,65,49380.5,759.7,2024-05-27,Low,Bronze
CUST-0005,Customer_5,Central,Zhengzhou,Premium,2024-06-02,6,3504.54,584.09,2025-01-01,Medium,Bronze
CUST-0006,Customer_6,North,Shenyang,Premium,2023-12-21,52,31085.08,597.79,2024-07-18,Low,Silver
CUST-0007,Customer_7,Central,Wuhan,Regular,2021-03-02,63,37579.5,596.5,2024-12-05,Low,Gold
CUST-0008,Customer_8,West,Xi'an,At-Risk,2023-04-15,48,27470.88,572.31,2024-05-21,Low,Bronze
CUST-0009,Customer_9,South,Shenzhen,New,2022-12-29,22,12769.9,580.45,2024-09-15,Low,Silver
CUST-0010,Customer_10,South,Guangzhou,At-Risk,2022-02-15,29,9088.6,313.4,2025-10-24,Low,Bronze
CUST-0011,Customer_11,East,Hangzhou,Premium,2023-12-09,32,2089.6,65.3,2025-09-12,Low,Gold
CUST-0012,Customer_12,Central,Wuhan,New,2021-07-15,21,1077.3,51.3,2025-06-25,Low,Platinum
CUST-0013,Customer_13,East,Hangzhou,New,2021-02-26,72,34021.44,472.52,2024-03-12,Low,Bronze
CUST-0014,Customer_14,South,Xiamen,At-Risk,2022-01-08,68,14537.04,213.78,2024-12-19,Low,Gold
CUST-0015,Customer_15,South,Xiamen,New,2024-03-21,22,15808.76,718.58,2025-12-24,Low,Bronze
CUST-0016,Customer_16,South,Xiamen,Regular,2023-07-01,3,1549.68,516.56,2025-07-04,Medium,Bronze
CUST-0017,Customer_17,North,Tianjin,New,2021-08-09,44,24739.88,562.27,2025-08-27,Low,Bronze
CUST-0018,Customer_18,North,Tianjin,Regular,2024-05-20,19,15162.19,798.01,2024-12-11,Medium,Bronze
CUST-0019,Customer_19,Central,Zhengzhou,At-Risk,2021-08-27,70,6937.0,99.1,2024-09-09,Low,Silver
CUST-0020,Customer_20,South,Guangzhou,Regular,2023-04-08,5,1593.7,318.74,2025-05-06,Medium,Bronze
CUST-0021,Customer_21,Central,Wuhan,Premium,2022-10-19,67,31640.75,472.25,2025-12-20,Low,Bronze
CUST-0022,Customer_22,West,Xi'an,Regular,2022-08-02,41,6216.01,151.61,2024-07-21,Low,Silver
CUST-0023,Customer_23,West,Chongqing,At-Risk,2023-02-12,10,4178.5,417.85,2025-05-18,Medium,Gold
CUST-0024,Customer_24,Central,Zhengzhou,At-Risk,2022-09-19,63,50035.86,794.22,2024-10-21,Low,Bronze
CUST-0025,Customer_25,North,Shenyang,Premium,2022-01-21,11,3083.74,280.34,2025-08-24,Medium,Bronze
CUST-0026,Customer_26,Central,Changsha,Regular,2022-10-05,6,2704.32,450.72,2024-02-18,Medium,Bronze
CUST-0027,Customer_27,West,Chengdu,New,2024-01-07,6,4006.86,667.81,2025-12-01,Medium,Bronze
CUST-0028,Customer_28,Central,Changsha,Regular,2023-11-08,47,26359.95,560.85,2024-02-15,Low,Bronze
CUST-0029,Customer_29,North,Tianjin,Regular,2022-03-30,40,4188.8,104.72,2024-07-27,Low,Silver
CUST-0030,Customer_30,Central,Changsha,Premium,2021-04-03,48,9816.96,204.52,2025-12-06,Low,Gold
CUST-0031,Customer_31,East,Shanghai,Regular,2022-11-09,22,17386.82,790.31,2024-08-21,Low,Silver
CUST-0032,Customer_32,West,Chengdu,Regular,2021-10-18,76,17831.88,234.63,2025-11-15,Low,Silver
CUST-0033,Customer_33,West,Xi'an,New,2022-02-24,34,12134.6,356.9,2024-01-11,Low,Silver
CUST-0034,Customer_34,West,Chongqing,New,2022-01-24,62,14884.34,240.07,2024-01-11,Low,Bronze
CUST-0035,Customer_35,West,Chengdu,At-Risk,2021-09-21,28,2880.92,102.89,2024-04-27,Low,Gold
