employee_id,name,region,department,role,hire_date,monthly_target,actual_sales,achievement_pct,commission,deals_closed
EMP-0001,Employee_1,North,Marketing,Brand Manager,2023-02-04,81799.48,108956.91,133.2,5447.85,22
EMP-0002,Employee_2,North,Marketing,Marketing Specialist,2023-09-21,115993.05,68203.91,58.8,2046.12,1
EMP-0003,Employee_3,Central,Marketing,Marketing Specialist,2023-10-10,121895.92,123114.88,101.0,6155.74,3
EMP-0004,Employee_4,East,Marketing,Brand Manager,2024-02-18,132014.73,188385.02,142.7,9419.25,7
EMP-0005,Employee_5,East,Sales,Account Manager,2022-09-14,113811.42,58499.07,51.4,1754.97,8
EMP-0006,Employee_6,East,Finance,Accountant,2020-01-13,137916.69,209771.29,152.1,10488.56,7
EMP-0007,Employee_7,East,Marketing,Marketing Specialist,2023-06-26,51664.06,58277.06,112.8,2913.85,1
EMP-0008,Employee_8,North,Operations,Supply Chain,2023-11-23,48813.73,76344.67,156.4,3817.23,3
EMP-0009,Employee_9,Central,Marketing,Campaign Manager,2023-11-19,80814.46,96411.65,119.3,4820.58,7
EMP-0010,Employee_10,North,Marketing,Campaign Manager,2022-03-11,94067.97,116173.94,123.5,5808.7,3
EMP-0011,Employee_11,Central,Operations,Ops Coordinator,2023-06-06,177879.19,193888.32,109.0,9694.42,21
EMP-0012,Employee_12,East,Operations,Ops Coordinator,2021-09-22,134846.25,149949.03,111.2,7497.45,3
EMP-0013,Employee_13,South,R&D,Product Manager,2021-04-02,132398.48,159540.17,120.5,7977.01,5
EMP-0014,Employee_14,North,Operations,Supply Chain,2021-09-02,180721.05,197889.55,109.5,9894.48,6
EMP-0015,Employee_15,West,R&D,Data Analyst,2022-08-31,54262.3,61913.28,114.1,3095.66,3
EMP-0016,Employee_16,East,Sales,Account Manager,2023-03-21,135185.1,132616.58,98.1,3978.5,4
EMP-0017,Employee_17,Central,Finance,Financial Analyst,2021-09-20,146620.28,146327.04,99.8,4389.81,5
EMP-0018,Employee_18,Central,Finance,Financial Analyst,2022-04-10,76885.93,118711.88,154.4,5935.59,9
EMP-0019,Employee_19,Central,Finance,Financial Analyst,2020-08-18,99862.09,69004.7,69.1,2070.14,2
EMP-0020,Employee_20,Central,R&D,Engineer,2022-03-27,154622.94,161426.35,104.4,8071.32,6
EMP-0021,Employee_21,West,R&D,Data Analyst,2022-12-29,34752.24,25994.68,74.8,779.84,5
EMP-0022,Employee_22,Central,Marketing,Campaign Manager,2023-08-03,117510.84,102586.96,87.3,3077.61,19
EMP-0023,Employee_23,South,Sales,Sales Rep,2020-12-01,97740.17,151790.48,155.3,7589.52,22
EMP-0024,Employee_24,West,R&D,Data Analyst,2023-05-17,183294.41,77350.24,42.2,2320.51,3
EMP-0025,Employee_25,East,Finance,Financial Analyst,2022-01-04,118414.19,156780.39,132.4,7839.02,31
EMP-0026,Employee_26,Central,Finance,CFO,2021-01-24,178738.79,243978.45,136.5,12198.92,12
EMP-0027,Employee_27,East,Finance,CFO,2021-04-30,135205.24,173603.53,128.4,8680.18,10
EMP-0028,Employee_28,North,Finance,Financial Analyst,2022-05-01,197322.16,134968.36,68.4,4049.05,12
EMP-0029,Employee_29,West,R&D,Engineer,2020-04-06,30107.42,13698.88,45.5,410.97,1
EMP-0030,Employee_30,West,Operations,Ops Coordinator,2023-04-27,181062.77,241537.74,133.4,12076.89,11
EMP-0031,Employee_31,South,Sales,Account Manager,2022-03-04,79773.25,85357.38,107.0,4267.87,2
EMP-0032,Employee_32,South,Operations,Supply Chain,2023-09-23,173594.02,275840.9,158.9,13792.05,11
EMP-0033,Employee_33,Central,Sales,Sales Director,2024-04-07,111574.9,141142.25,126.5,7057.11,24
EMP-0034,Employee_34,North,Finance,Financial Analyst,2020-11-27,100455.72,117633.65,117.1,5881.68,18
EMP-0035,Employee_35,North,Marketing,Brand Manager,2022-02-01,181054.45,99036.78,54.7,2971.1,6
EMP-0036,Employee_36,East,R&D,Product Manager,2020-09-26,132247.01,201808.94,152.6,10090.45,9
EMP-0037,Employee_37,East,R&D,Product Manager,2023-02-18,183405.77,161580.48,88.1,4847.41,3
EMP-0038,Employee_38,South,R&D,Engineer,2022-02-12,54099.77,72169.09,133.4,3608.45,7
EMP-0039,Employee_39,East,Finance,CFO,2022-06-12,178281.26,100550.63,56.4,3016.52,2
EMP-0040,Employee_40,South,Marketing,Marketing Specialist,2020-09-12,133528.03,106555.37,79.8,3196.66,7
EMP-0041,Employee_41,East,Operations,Ops Coordinator,2021-06-13,114813.67,112058.14,97.6,3361.74,5
EMP-0042,Employee_42,Central,R&D,Data Analyst,2024-05-27,85365.65,95353.43,111.7,4767.67,3
EMP-0043,Employee_43,East,Marketing,Marketing Specialist,2024-10-02,170095.21,115324.55,67.8,3459.74,8
EMP-0044,Employee_44,North,Operations,Ops Coordinator,2020-10-07,78869.88,100480.23,127.4,5024.01,7
EMP-0045,Employee_45,South,Finance,Accountant,2020-01-07,155973.79,136165.12,87.3,4084.95,4
EMP-0046,Employee_46,North,Sales,Sales Director,2024-05-14,110291.24,166319.19,150.8,8315.96,5
EMP-0047,Employee_47,West,Operations,Ops Coordinator,2022-05-21,161308.15,168244.4,104.3,8412.22,6
EMP-0048,Employee_48,South,Finance,Financial Analyst,2023-02-12,84567.45,102326.61,121.0,5116.33,3
EMP-0049,Employee_49,South,Marketing,Campaign Manager,2023-10-01,81896.55,99750.0,121.8,4987.5,5
EMP-0050,Employee_50,East,Sales,Account Manager,2020-08-24,196174.72,155566.55,79.3,4667.0,7
EMP-0051,Employee_51,North,Operations,Ops Coordinator,2020-04-22,87118.0,40335.63,46.3,1210.07,1
EMP-0052,Employee_52,North,R&D,Product Manager,2023-05-12,45766.84,42929.3,93.8,1287.88,2
EMP-0053,Employee_53,West,Marketing,Brand Manager,2023-07-31,66520.07,88272.13,132.7,4413.61,5
EMP-0054,Employee_54,Central,R&D,Engineer,2024-09-02,164210.02,156492.15,95.3,4694.76,7
EMP-0055,Employee_55,East,Finance,Financial Analyst,2021-02-12,74192.77,105131.16,141.7,5256.56,3
EMP-0056,Employee_56,North,R&D,Engineer,2022-09-27,116792.67,50921.6,43.6,1527.65,4
EMP-0057,Employee_57,Central,Marketing,Brand Manager,2020-06-19,178553.98,86063.02,48.2,2581.89,6
EMP-0058,Employee_58,Central,Finance,Accountant,2022-05-24,189177.64,192204.48,101.6,9610.22,7
EMP-0059,Employee_59,South,Finance,Accountant,2021-12-23,165048.66,161087.49,97.6,4832.62,6
EMP-0060,Employee_60,North,R&D,Data Analyst,2022-06-09,61272.26,74813.43,122.1,3740.67,4
EMP-0061,Employee_61,North,Operations,Supply Chain,2021-09-18,99460.93,139046.38,139.8,6952.32,10
EMP-0062,Employee_62,East,Marketing,Brand Manager,2024-07-21,166982.09,169319.84,101.4,8465.99,18
EMP-0063,Employee_63,Central,Sales,Account Manager,2022-05-20,146545.04,91737.2,62.6,2752.12,5
EMP-0064,Employee_64,West,Operations,Ops Coordinator,2024-02-14,111462.44,143898.01,129.1,7194.9,3
EMP-0065,Employee_65,Central,Operations,Supply Chain,2020-05-13,197779.28,132314.34,66.9,3969.43,3
EMP-0066,Employee_66,South,Finance,CFO,2023-03-24,73681.93,62703.32,85.1,1881.1,2
EMP-0067,Employee_67,East,R&D,Engineer,2023-06-02,129882.13,143259.99,110.3,7163.0,23
EMP-0068,Employee_68,North,Sales,Sales Rep,2022-12-26,131248.15,106048.51,80.8,3181.46,7
EMP-0069,Employee_69,North,Finance,Accountant,2024-09-01,188291.03,235552.08,125.1,11777.6,19
EMP-0070,Employee_70,North,Finance,CFO,2022-04-18,142807.09,106962.51,74.9,3208.88,6
EMP-0071,Employee_71,East,Operations,Logistics Manager,2024-02-16,189440.11,252334.23,133.2,12616.71,14
EMP-0072,Employee_72,Central,Operations,Supply Chain,2022-01-29,104466.87,112092.95,107.3,5604.65,3
EMP-0073,Employee_73,West,R&D,Data Analyst,2023-12-25,127072.49,165829.6,130.5,8291.48,16
EMP-0074,Employee_74,Central,Sales,Sales Director,2020-04-15,60455.52,29381.38,48.6,881.44,1
EMP-0075,Employee_75,West,Finance,CFO,2023-09-14,182522.98,258270.02,141.5,12913.5,6
EMP-0076,Employee_76,South,R&D,Data Analyst,2023-01-11,61880.34,69924.78,113.0,3496.24,2
EMP-0077,Employee_77,North,Operations,Ops Coordinator,2021-11-03,157604.17,163120.32,103.5,8156.02,4
EMP-0078,Employee_78,East,R&D,Engineer,2024-06-05,75198.9,113625.54,151.1,5681.28,5
EMP-0079,Employee_79,South,Finance,Financial Analyst,2022-12-07,47817.9,29599.28,61.9,887.98,2
EMP-0080,Employee_80,North,Marketing,Campaign Manager,2022-10-26,88092.23,81132.94,92.1,2433.99,3
EMP-0081,Employee_81,North,Finance,Accountant,2023-06-02,197632.15,195655.83,99.0,5869.67,7
EMP-0082,Employee_82,East,R&D,Data Analyst,2020-01-24,180876.35,77234.2,42.7,2317.03,2
EMP-0083,Employee_83,Central,Marketing,Marketing Specialist,2022-06-30,109561.76,49960.16,45.6,1498.8,3
EMP-0084,Employee_84,Central,Operations,Logistics Manager,2023-04-13,65313.39,90654.99,138.8,4532.75,4
EMP-0085,Employee_85,East,Finance,CFO,2024-03-17,33513.48,42428.07,126.6,2121.4,1
EMP-0086,Employee_86,North,R&D,Engineer,2020-09-16,144466.87,61253.95,42.4,1837.62,2
EMP-0087,Employee_87,North,Finance,Accountant,2024-05-31,129363.81,53427.25,41.3,1602.82,1
EMP-0088,Employee_88,Central,Marketing,Campaign Manager,2022-08-29,82253.54,96730.16,117.6,4836.51,5
