year_month,revenue,cost_of_goods,gross_profit,gross_margin_pct,operating_expense,marketing_expense,r_and_d_expense,net_profit,net_margin_pct,cash_flow,region,department,budget,budget_variance_pct
2021-01,471205.89,216816.17,254389.72,54.0,128824.13,61308.12,18066.3,125565.59,26.6,137897.6,Central,Operations,498133.2,-5.4
2021-02,533053.11,255224.69,277828.42,52.1,106776.23,35985.27,25217.06,171052.19,32.1,191661.92,East,R&D,558542.72,-4.6
2021-03,463022.5,211576.03,251446.47,54.3,101278.97,48611.26,12282.61,150167.5,32.4,159604.85,South,Marketing,460670.41,0.5
2021-04,435503.01,207466.33,228036.68,52.4,90452.98,39423.08,20619.97,137583.7,31.6,154054.49,East,Sales,476400.36,-8.6
2021-05,497661.47,236265.3,261396.17,52.5,104976.01,48686.33,19430.01,156420.16,31.4,181160.1,Central,Sales,531040.52,-6.3
2021-06,433460.95,201411.23,232049.72,53.5,90762.83,32758.16,19099.04,141286.89,32.6,155841.85,Central,Finance,453817.58,-4.5
2021-07,532681.7,253212.21,279469.49,52.5,130973.15,60974.54,19013.39,148496.34,27.9,164483.27,Central,R&D,534581.36,-0.4
2021-08,422552.21,219126.46,203425.75,48.1,115281.35,35062.3,28450.93,88144.4,20.9,107449.95,Central,Operations,436020.38,-3.1
2021-09,499566.45,237012.7,262553.75,52.6,136931.78,67734.42,21075.58,125621.97,25.1,146769.09,South,R&D,468977.21,6.5
2021-10,593090.61,318913.36,274177.25,46.2,158877.2,76236.32,26594.52,115300.05,19.4,144212.73,West,Sales,596282.25,-0.5
2021-11,664238.83,324880.95,339357.88,51.1,160566.07,80088.55,23506.63,178791.81,26.9,192895.59,East,R&D,666906.11,-0.4
2021-12,488281.09,258561.09,229720.0,47.0,125325.27,57462.28,19055.67,104394.73,21.4,115774.47,East,Finance,440266.93,10.9
2022-01,591518.87,297130.94,294387.93,49.8,135444.91,55752.94,16848.13,158943.02,26.9,179412.38,South,Operations,540011.36,9.5
2022-02,541419.27,255405.08,286014.19,52.8,152976.42,49669.48,26503.92,133037.77,24.6,143948.83,East,Sales,525420.93,3.0
2022-03,504321.1,244606.74,259714.36,51.5,115149.9,54327.97,23006.82,144564.46,28.7,166283.84,North,Sales,469526.68,7.4
2022-04,479952.31,251161.59,228790.72,47.7,116726.84,56455.17,16764.34,112063.88,23.3,122125.65,North,R&D,521509.92,-8.0
2022-05,542654.18,296663.98,245990.2,45.3,113856.37,40106.15,16543.72,132133.83,24.3,148045.58,South,Operations,549590.13,-1.3
2022-06,479175.5,252413.38,226762.12,47.3,107815.47,41321.62,14008.3,118946.65,24.8,132914.56,East,Finance,459753.0,4.2
2022-07,489075.37,258349.45,230725.92,47.2,138596.74,44241.25,24806.84,92129.18,18.8,112095.19,West,Finance,489448.55,-0.1
2022-08,527339.42,261905.89,265433.53,50.3,156168.77,61258.26,36993.84,109264.76,20.7,120229.55,East,Operations,555475.06,-5.1
2022-09,585806.72,281327.23,304479.49,52.0,131375.69,52871.01,15645.69,173103.8,29.5,194367.46,North,Marketing,593489.53,-1.3
2022-10,617195.08,301972.53,315222.55,51.1,148308.41,44669.09,32794.28,166914.14,27.0,195457.76,East,Sales,612284.77,0.8
2022-11,529288.85,282105.36,247183.49,46.7,140255.19,51431.11,16074.63,106928.3,20.2,122128.05,North,Sales,527327.08,0.4
2022-12,546483.63,277866.02,268617.61,49.2,137212.25,60838.58,28160.88,131405.36,24.0,150798.93,East,Sales,553265.41,-1.2
2023-01,543167.23,281126.02,262041.21,48.2,154925.18,55800.71,22717.24,107116.03,19.7,134097.73,West,Marketing,489551.28,11.0
2023-02,656569.6,302987.76,353581.84,53.9,131316.26,55252.38,15515.69,222265.58,33.9,237304.9,West,Finance,617739.24,6.3
2023-03,702516.16,347311.05,355205.11,50.6,144412.96,46842.12,23204.79,210792.15,30.0,245553.27,West,Sales,747515.26,-6.0
2023-04,699778.24,362577.53,337200.71,48.2,200088.56,84723.84,32985.21,137112.15,19.6,164463.62,Central,R&D,655665.32,6.7
2023-05,622855.72,323861.85,298993.87,48.0,137050.12,54284.63,19655.37,161943.75,26.0,176269.8,South,Marketing,633913.13,-1.7
2023-06,593014.93,308228.57,284786.36,48.0,124968.16,47910.2,20460.4,159818.2,27.0,172176.11,East,R&D,587924.76,0.9
2023-07,498732.87,239529.51,259203.36,52.0,131920.28,63142.88,25458.17,127283.08,25.5,137895.59,Central,Operations,539335.55,-7.5
2023-08,714841.2,354443.3,360397.9,50.4,143620.18,47633.49,25147.28,216777.72,30.3,249539.37,South,Operations,673491.95,6.1
2023-09,623235.2,291331.1,331904.1,53.3,134082.99,57814.8,24734.58,197821.11,31.7,218876.77,Central,Operations,667941.59,-6.7
2023-10,690670.31,356278.41,334391.9,48.4,201915.87,63329.3,45612.56,132476.03,19.2,156312.68,South,R&D,754564.91,-8.5
2023-11,734686.31,398744.55,335941.76,45.7,203904.69,82599.09,24348.93,132037.07,18.0,153873.64,Central,Marketing,801571.36,-8.3
2023-12,746503.88,366068.62,380435.26,51.0,152654.75,71809.75,18910.41,227780.51,30.5,244872.62,East,Finance,687712.29,8.5
2024-01,739434.89,405308.55,334126.34,45.2,207674.39,92732.72,28138.34,126451.95,17.1,161200.83,West,R&D,691223.43,7.0
2024-02,782962.92,357181.94,425780.98,54.4,176204.54,54180.02,37441.75,249576.44,31.9,275606.71,West,Operations,763282.69,2.6
2024-03,631355.31,328224.31,303131.0,48.0,150112.87,74722.31,27931.04,153018.13,24.2,169428.34,North,Marketing,600102.58,5.2
2024-04,605335.06,317325.95,288009.11,47.6,147342.37,59777.67,32194.4,140666.74,23.2,154335.54,West,R&D,547736.59,10.5
2024-05,553041.06,256642.17,296398.89,53.6,110897.8,50444.87,20543.18,185501.09,33.5,210904.88,North,Marketing,535422.42,3.3
2024-06,595717.24,280432.39,315284.85,52.9,168443.56,67406.07,25851.5,146841.29,24.6,174835.64,Central,Operations,637825.11,-6.6
2024-07,660283.2,321961.89,338321.31,51.2,136735.91,43157.79,29720.66,201585.4,30.5,220698.49,North,Operations,609827.99,8.3
2024-08,707605.17,341838.38,365766.79,51.7,157372.89,76817.41,37508.41,208393.9,29.5,227882.38,South,Sales,736372.62,-3.9
2024-09,807327.23,369334.21,437993.02,54.3,207915.49,97853.15,49852.18,230077.53,28.5,258335.12,North,Marketing,791054.69,2.1
2024-10,733724.87,338311.33,395413.54,53.9,181301.85,87655.5,25283.99,214111.69,29.2,229446.06,North,Finance,709958.82,3.3
2024-11,730244.5,384454.44,345790.06,47.4,156220.38,63959.35,32818.92,189569.68,26.0,224420.77,East,Marketing,754099.56,-3.2
2024-12,779984.04,413833.17,366150.87,46.9,199976.69,84390.23,45044.85,166174.18,21.3,200668.68,North,Marketing,755936.44,3.2
2025-01,757515.92,387274.91,370241.01,48.9,157608.27,64664.32,38139.64,212632.74,28.1,233930.49,North,Operations,688088.22,10.1
2025-02,731117.1,376549.94,354567.16,48.5,177772.26,64119.55,40438.75,176794.9,24.2,212724.9,North,Operations,661140.9,10.6
